1,23,0,6,0,2,1,1,5,3,131388,10,2,2,2,2,4992.0
0,23,0,6,0,4,2,1,5,2,11338,8,1,2,3,4,3536.0
0,17,4,1,0,4,2,2,4,4,120690,2,2,1,2,1,3078.0
3,11,1,2,1,3,2,1,3,3,14752,6,1,2,2,2,4469.0
5,9,3,5,2,4,2,2,5,4,48428,4,0,0,6,2,4113.0
5,28,1,11,0,4,2,2,5,2,68111,15,1,2,3,4,4637.0
3,23,0,6,0,3,3,2,5,3,103528,8,2,2,5,1,3917.0
1,30,2,3,2,3,3,1,0,2,112506,8,2,1,2,7,5784.0
1,24,0,1,0,5,2,2,4,3,66127,1,0,1,3,4,4848.0
1,9,3,5,2,4,2,1,5,3,97516,5,1,2,4,0,4287.0
1,14,0,1,0,5,2,1,4,2,116173,7,0,1,4,4,5614.0
3,12,0,9,1,5,3,1,1,3,91871,7,1,2,4,3,4049.0
7,19,0,7,1,2,2,3,2,1,16117,8,0,2,5,8,3991.0
1,19,0,7,1,4,2,1,2,2,81882,8,0,2,2,3,4050.0
4,6,0,6,0,4,2,2,5,3,117559,2,1,0,4,5,6716.0
9,28,1,11,0,2,2,2,5,2,110277,15,1,0,4,6,4092.0
1,19,0,7,1,4,2,1,2,2,17976,8,0,1,3,4,5478.0
1,23,0,6,0,3,2,1,5,4,85863,2,2,2,2,7,4521.0
3,2,2,5,2,2,2,3,5,3,117706,5,1,1,3,5,4233.0
10,23,0,6,0,4,2,1,5,4,8420,7,2,1,10,4,3498.0
1,5,0,1,0,3,2,2,4,4,126555,8,2,0,5,6,4574.0
2,10,4,1,0,4,3,1,4,4,27633,8,1,2,2,7,5340.0
3,26,1,2,1,5,2,1,3,2,120650,8,2,2,3,5,6178.0
2,14,0,1,0,5,2,1,4,3,29219,8,0,1,4,3,4142.0
2,10,4,1,0,4,3,1,4,2,20495,4,0,0,3,7,4062.0
5,5,0,1,0,4,2,2,4,4,47822,1,0,2,4,6,4511.0
2,1,3,10,1,2,1,3,1,2,26307,7,1,2,2,6,4925.0
3,21,2,3,2,2,2,3,0,3,109960,8,0,0,4,5,6274.0
3,15,2,5,2,4,2,1,5,3,10857,14,2,2,7,1,4494.0
2,6,0,6,0,5,3,1,5,4,108610,8,2,1,4,1,3992.0
3,11,1,2,1,2,3,1,3,3,68306,8,1,0,2,4,5121.0
2,11,1,2,1,4,2,1,3,1,66830,8,0,2,2,3,5280.0
3,19,0,7,1,2,2,3,2,1,52318,8,0,0,4,6,4175.0
2,26,1,2,1,4,2,2,3,3,28897,21,0,2,3,4,3993.0
2,6,0,6,0,4,2,2,5,2,54204,15,1,2,2,3,4857.0
5,19,0,7,1,3,2,3,2,1,28987,8,0,0,4,3,3892.0
4,26,1,2,1,4,2,1,3,3,95404,4,0,1,4,5,5581.0
1,7,0,4,0,3,2,2,5,3,110044,1,2,2,2,2,4672.0
3,7,0,4,0,4,2,2,5,2,123561,8,1,2,2,4,5541.0
7,5,0,1,0,3,2,2,4,4,15327,1,0,1,6,4,4601.0
1,28,1,11,0,3,2,2,5,4,32622,1,2,2,2,7,4692.0
1,32,5,9,1,3,2,3,1,1,802,7,2,2,4,2,4740.0
10,21,2,3,2,1,2,3,0,1,108146,8,1,0,3,4,4628.0
2,14,0,1,0,4,2,2,4,3,110501,1,0,1,3,4,4317.0
2,9,3,5,2,4,2,1,5,4,16404,2,1,2,2,7,4566.0
2,27,0,7,1,2,2,2,2,2,51972,15,2,0,2,5,6277.0
1,18,3,13,1,3,1,2,1,3,49994,8,2,2,3,3,3707.0
1,11,1,2,1,5,3,1,3,3,131260,8,0,1,2,4,5932.0
2,23,0,6,0,7,2,1,5,2,66596,1,2,2,4,7,6018.0
5,23,0,6,0,2,2,2,5,4,26757,2,1,1,7,5,3978.0
2,11,1,2,1,2,1,1,3,2,75551,4,1,2,2,2,4399.0
2,26,1,2,1,4,2,1,3,2,110917,2,1,2,3,3,4643.0
0,29,0,4,0,3,2,1,5,3,76443,8,1,2,2,6,4683.0
2,6,0,6,0,3,2,2,5,2,52378,2,0,1,3,7,4134.0
2,23,0,6,0,3,2,2,5,3,71031,4,2,1,2,4,3468.0
1,19,0,7,1,2,3,3,2,2,105970,8,0,1,4,6,4832.0
2,13,0,5,2,4,2,2,5,1,31537,8,1,0,3,4,6087.0
2,6,0,6,0,3,0,1,5,1,131129,2,0,2,4,5,4244.0
5,25,4,1,0,2,2,3,4,3,120147,2,1,2,3,6,4229.0
1,19,0,7,1,4,2,1,2,1,22781,8,0,2,3,5,4010.0
2,23,0,6,0,2,2,1,5,3,40858,8,0,1,2,7,4781.0
4,26,1,2,1,3,1,1,3,2,25925,5,0,2,2,8,5066.0
2,23,0,6,0,2,2,2,5,2,103727,8,2,2,2,6,4469.0
3,22,6,9,1,2,2,2,1,2,25567,4,2,0,6,4,3493.0
3,14,0,1,0,4,2,1,4,3,74470,1,0,1,3,5,7099.0
2,3,2,3,2,4,2,1,0,2,5011,9,1,1,4,3,3909.0
3,9,3,5,2,4,2,1,5,2,96283,7,0,2,2,2,5546.0
3,30,2,3,2,3,3,1,0,3,1044,13,0,1,4,5,5242.0
0,26,1,2,1,3,2,3,3,4,122595,6,0,1,2,2,5259.0
3,23,0,6,0,3,2,2,5,2,6724,2,1,2,5,5,4000.0
3,32,5,9,1,4,2,3,1,3,118909,5,1,0,2,3,4605.0
2,27,0,7,1,3,2,2,2,2,119376,8,1,2,2,4,4864.0
1,28,1,11,0,3,2,2,5,3,119406,1,0,2,2,2,5216.0
2,9,3,5,2,3,2,2,5,1,15485,8,0,2,3,4,4181.0
7,27,0,7,1,2,2,3,2,4,108427,8,0,2,4,5,5172.0
2,13,0,5,2,2,2,2,5,2,13951,9,1,2,2,4,6650.0
1,19,0,7,1,4,2,1,2,2,17744,8,0,2,3,5,4006.0
3,3,2,3,2,5,2,2,0,2,103125,1,1,2,2,4,4581.0
0,23,0,6,0,4,2,1,5,4,73475,7,1,1,4,4,5210.0
2,26,1,2,1,4,2,1,3,3,83328,8,2,2,4,6,3992.0
1,27,0,7,1,4,2,2,2,2,44224,8,0,1,2,3,7356.0
2,27,0,7,1,2,2,3,2,3,24926,8,1,1,2,1,7702.0
1,10,4,1,0,3,0,1,4,3,65475,1,0,2,3,4,3829.0
3,26,1,2,1,4,2,1,3,2,131544,8,1,2,2,7,5071.0
1,10,4,1,0,2,0,1,4,2,128930,8,1,0,4,5,5630.0
5,19,0,7,1,2,2,1,2,2,45025,8,0,2,4,3,4498.0
3,23,0,6,0,3,3,2,5,2,92029,8,1,0,2,6,4818.0
2,6,0,6,0,4,2,2,5,3,25816,1,1,1,3,7,4164.0
5,29,0,4,0,3,2,3,5,2,104974,1,0,2,6,4,4274.0
4,15,2,5,2,4,2,1,5,2,57482,2,1,2,2,6,5111.0
2,19,0,7,1,6,2,1,2,2,42590,8,0,1,4,6,4529.0
1,31,2,3,2,2,2,2,0,3,131262,6,2,1,2,7,6437.0
2,32,5,9,1,1,2,3,1,4,97636,12,1,2,2,4,6168.0
1,26,1,2,1,4,2,1,3,4,10475,2,1,2,6,7,2654.0
2,29,0,4,0,4,2,3,5,2,57270,2,0,1,2,4,5915.0
0,17,4,1,0,2,2,2,4,3,34344,1,2,1,2,2,4919.0
2,21,2,3,2,4,2,1,0,1,43473,8,0,2,2,6,6341.0
3,32,5,9,1,4,2,3,1,2,78630,3,1,0,3,7,4120.0
2,23,0,6,0,7,2,1,5,2,89413,8,1,1,4,6,5202.0
5,10,4,1,0,2,2,3,4,4,77003,1,1,1,2,4,4649.0
2,15,2,5,2,4,2,1,5,2,2043,4,2,2,2,3,7496.0
5,29,0,4,0,2,2,3,5,2,77532,10,2,0,2,8,3108.0
1,11,1,2,1,5,2,1,3,3,82084,2,2,2,4,4,4751.0
4,3,2,3,2,4,2,2,0,2,82804,6,1,0,2,7,5583.0
3,23,0,6,0,4,2,1,5,2,95201,8,1,2,4,4,4233.0
2,28,1,11,0,3,2,2,5,2,27234,1,1,0,2,3,4242.0
1,5,0,1,0,2,1,1,4,3,74667,1,2,1,2,1,4368.0
3,9,3,5,2,3,0,2,5,2,111636,2,2,0,6,5,3699.0
3,29,0,4,0,2,2,2,5,3,75024,10,2,2,2,2,5479.0
7,14,0,1,0,3,2,2,4,2,77835,8,0,2,5,8,4467.0
3,14,0,1,0,3,2,1,4,2,97819,8,0,0,2,5,4833.0
4,26,1,2,1,2,2,1,3,2,90341,26,0,2,4,2,4984.0
8,6,0,6,0,4,2,2,5,1,68020,15,0,2,6,4,5058.0
0,18,3,13,1,3,1,2,1,3,98084,8,1,1,3,3,3044.0
1,16,2,3,2,4,0,2,0,2,29827,12,1,1,3,1,4010.0
1,24,0,1,0,4,2,2,4,3,42483,1,2,2,2,4,3483.0
2,10,4,1,0,4,3,1,4,3,11439,8,1,2,2,7,4641.0
2,19,0,7,1,4,2,1,2,3,68590,1,0,2,4,3,3995.0
2,23,0,6,0,3,2,2,5,1,50193,2,2,2,2,3,4707.0
1,23,0,6,0,1,0,2,5,2,105237,8,1,0,2,1,3587.0
1,14,0,1,0,4,2,1,4,4,66060,4,2,1,3,4,4967.0
5,25,4,1,0,3,2,3,4,4,95731,8,1,2,4,4,7731.0
2,22,6,9,1,2,2,2,1,2,31009,8,2,2,2,4,3788.0
4,23,0,6,0,6,2,1,5,4,122749,2,0,1,4,2,5035.0
5,19,0,7,1,3,2,3,2,2,128153,8,0,2,4,7,3679.0
1,14,0,1,0,2,4,1,4,3,115786,15,0,2,4,4,6330.0
1,2,2,5,2,2,2,3,5,3,12550,21,0,1,2,6,5471.0
7,15,2,5,2,3,2,1,5,3,122665,20,0,2,7,7,6277.0
3,23,0,6,0,3,2,1,5,2,16955,1,2,0,2,4,4184.0
3,12,0,9,1,2,0,3,1,2,25139,8,1,2,3,6,4063.0
1,19,0,7,1,4,2,1,2,1,18835,7,0,0,2,4,4148.0
3,25,4,1,0,4,2,2,4,4,7173,8,1,0,3,3,4739.0
7,26,1,2,1,6,2,3,3,2,69633,5,1,2,4,5,6416.0
1,26,1,2,1,3,2,2,3,2,100347,8,0,2,3,3,5011.0
3,6,0,6,0,4,2,2,5,4,80414,1,1,1,6,1,5144.0
0,27,0,7,1,4,2,2,2,3,34377,8,0,1,3,4,4093.0
1,6,0,6,0,3,2,2,5,2,113145,1,1,2,2,7,4327.0
5,12,0,9,1,2,2,3,1,4,267,8,2,0,4,6,2656.0
2,11,1,2,1,3,2,1,3,2,99581,10,2,2,2,5,4150.0
2,1,3,10,1,3,2,2,1,4,59693,8,0,1,2,5,5824.0
6,16,2,3,2,4,2,2,0,1,52345,8,1,0,2,3,4716.0
5,26,1,2,1,4,2,3,3,2,23690,8,1,2,2,8,4167.0
1,14,0,1,0,2,3,2,4,3,78283,1,0,2,3,6,5136.0
3,9,3,5,2,2,2,2,5,2,84185,9,1,2,6,4,4101.0
1,13,0,5,2,3,2,2,5,3,68791,8,1,1,3,7,6586.0
0,13,0,5,2,2,2,2,5,2,127437,4,2,1,2,2,4203.0
1,27,0,7,1,4,2,3,2,3,82490,5,1,2,4,3,3423.0
3,23,0,6,0,2,2,1,5,2,47028,2,1,0,4,6,5337.0
3,6,0,6,0,3,2,2,5,2,28606,4,0,1,2,4,3764.0
5,28,1,11,0,4,2,2,5,2,7996,2,1,0,3,3,4126.0
2,24,0,1,0,3,2,2,4,2,93274,8,1,2,2,3,5467.0
3,18,3,13,1,3,2,1,1,2,59327,8,2,2,3,2,3621.0
5,11,1,2,1,3,2,3,3,1,8429,8,1,0,6,5,3277.0
3,13,0,5,2,3,2,2,5,3,64703,8,2,1,4,1,4114.0
5,32,5,9,1,2,2,3,1,1,11914,8,1,0,3,6,4594.0
3,6,0,6,0,4,2,1,5,2,47929,10,1,0,4,4,3695.0
5,28,1,11,0,3,2,2,5,4,104044,8,1,2,3,4,4478.0
0,3,2,3,2,4,2,1,0,1,27926,7,1,2,4,0,5173.0
1,14,0,1,0,4,3,2,4,1,83810,1,0,2,3,3,4183.0
2,15,2,5,2,2,2,1,5,2,118426,6,1,2,2,5,5825.0
5,26,1,2,1,4,2,2,3,1,18401,9,0,0,3,3,3435.0
1,14,0,1,0,6,2,1,4,4,69454,2,1,1,4,8,4457.0
8,1,3,10,1,2,2,3,1,4,23828,8,1,0,6,7,4283.0
2,28,1,11,0,3,2,2,5,2,100461,2,0,1,2,3,5392.0
2,23,0,6,0,8,2,1,5,2,78063,8,1,2,3,3,4922.0
3,24,0,1,0,4,2,2,4,2,14930,1,0,2,5,4,3087.0
3,30,2,3,2,4,2,1,0,1,6468,8,0,0,4,6,4996.0
8,6,0,6,0,1,1,2,5,3,63407,23,1,1,6,6,3356.0
2,18,3,13,1,5,2,1,1,3,48546,8,2,0,4,3,3835.0
2,24,0,1,0,3,2,2,4,3,104675,8,1,2,2,3,4618.0
3,21,2,3,2,2,2,3,0,3,7357,5,1,2,4,4,4512.0
1,29,0,4,0,4,2,2,5,3,48582,3,0,2,3,4,4911.0
1,23,0,6,0,3,2,1,5,1,34387,8,0,2,4,3,5774.0
0,25,4,1,0,4,2,3,4,3,15601,5,2,2,2,3,2463.0
7,9,3,5,2,2,2,3,5,2,84201,1,1,2,3,4,4101.0
1,23,0,6,0,5,2,1,5,4,130244,2,1,2,4,2,4527.0
5,11,1,2,1,3,2,1,3,3,130666,8,1,2,6,4,6305.0
1,25,4,1,0,4,2,3,4,4,92911,2,0,2,2,3,4474.0
1,32,5,9,1,4,2,3,1,3,30640,8,0,1,2,3,5062.0
1,21,2,3,2,3,2,2,0,3,21182,5,0,1,3,4,4736.0
4,19,0,7,1,2,2,3,2,1,52405,8,0,2,4,4,3831.0
8,23,0,6,0,4,2,1,5,3,32668,8,1,0,8,4,3536.0
7,26,1,2,1,2,2,3,3,2,9207,8,0,2,3,2,4544.0
3,19,0,7,1,4,2,1,2,2,117768,8,0,2,4,5,4399.0
2,25,4,1,0,1,2,3,4,3,12984,8,1,1,2,5,4175.0
5,9,3,5,2,2,3,1,5,3,8748,8,0,2,4,6,3849.0
1,6,0,6,0,4,2,1,5,4,85409,2,2,2,4,5,3756.0
3,4,0,4,0,2,2,2,5,3,64010,15,1,2,4,5,5895.0
2,13,0,5,2,4,2,2,5,4,89789,2,1,2,2,3,6103.0
5,17,4,1,0,3,2,2,4,2,80039,1,1,2,3,3,5132.0
3,6,0,6,0,4,2,2,5,1,50984,8,0,2,5,4,3074.0
2,23,0,6,0,4,2,1,5,2,12385,8,0,0,4,3,5579.0
1,15,2,5,2,4,2,1,5,2,52443,6,2,2,2,3,4914.0
2,23,0,6,0,4,2,1,5,2,130918,1,0,1,2,3,4914.0
1,14,0,1,0,3,2,2,4,3,105783,8,1,1,2,5,4565.0
0,27,0,7,1,4,2,3,2,3,16022,8,0,2,2,3,5073.0
2,10,4,1,0,4,2,1,4,3,57317,8,1,1,4,7,5768.0
1,11,1,2,1,3,3,1,3,4,51217,1,1,0,2,7,4483.0
1,26,1,2,1,4,2,1,3,3,87039,8,1,0,4,5,4932.0
2,23,0,6,0,2,3,1,5,4,6504,8,0,1,2,6,4996.0
2,23,0,6,0,4,2,1,5,1,42031,2,1,0,2,4,2641.0
0,3,2,3,2,4,2,2,0,1,50582,9,0,2,3,3,4228.0
3,27,0,7,1,2,0,3,2,4,60401,8,0,2,2,5,5974.0
1,23,0,6,0,2,3,3,5,3,110351,8,0,1,2,2,7821.0
0,24,0,1,0,5,2,2,4,1,54863,8,0,1,3,7,5329.0
3,21,2,3,2,4,2,1,0,2,127398,8,0,0,4,4,4172.0
1,10,4,1,0,4,2,1,4,3,96918,4,0,1,4,3,6412.0
3,11,1,2,1,4,2,1,3,1,117978,15,1,0,2,4,3045.0
2,26,1,2,1,3,2,2,3,1,66475,2,0,2,2,4,4158.0
3,1,3,10,1,3,3,2,1,2,65521,8,2,0,2,7,4497.0
4,23,0,6,0,2,1,2,5,4,48584,8,2,1,2,1,4811.0
2,23,0,6,0,8,3,1,5,3,32860,2,2,1,4,1,4700.0
2,28,1,11,0,4,2,2,5,1,116629,2,1,2,2,4,4346.0
5,25,4,1,0,2,2,1,4,2,98841,10,0,1,4,2,4433.0
3,23,0,6,0,3,2,2,5,2,47320,2,2,2,7,4,6072.0
2,18,3,13,1,3,2,4,1,2,12460,8,1,2,4,4,4978.0
0,11,1,2,1,3,2,1,3,3,81696,8,0,1,4,2,4005.0
1,21,2,3,2,2,2,3,0,3,84588,6,1,1,2,1,6853.0
2,14,0,1,0,6,2,1,4,3,99610,4,1,1,2,8,5215.0
2,23,0,6,0,5,2,1,5,4,73234,8,1,1,4,7,6332.0
2,26,1,2,1,4,2,2,3,3,106628,8,1,2,2,5,4871.0
2,3,2,3,2,3,2,2,0,2,122833,3,1,2,2,3,5248.0
5,31,2,3,2,3,1,3,0,2,110138,8,1,2,2,5,5351.0
5,3,2,3,2,2,2,2,0,4,29367,8,1,2,4,5,4686.0
2,23,0,6,0,4,2,1,5,3,107996,6,1,1,2,4,4281.0
3,19,0,7,1,4,2,3,2,2,56165,8,0,2,4,3,3901.0
1,22,6,9,1,3,0,2,1,2,116613,12,0,1,2,1,5778.0
1,9,3,5,2,2,1,1,5,4,92363,5,0,1,2,6,4854.0
3,25,4,1,0,2,1,3,4,3,84607,10,2,2,4,5,3742.0
2,30,2,3,2,2,1,1,0,2,130535,8,0,2,2,7,10218.0
4,11,1,2,1,4,2,1,3,3,97662,9,1,1,2,3,5223.0
2,10,4,1,0,4,2,1,4,1,104583,1,1,0,4,5,3812.0
1,26,1,2,1,2,2,3,3,2,103458,8,1,2,2,1,5403.0
0,19,0,7,1,4,2,1,2,1,107840,8,0,2,2,4,4303.0
8,29,0,4,0,4,2,2,5,2,47982,2,1,1,7,7,6153.0
1,1,3,10,1,5,1,1,1,4,87385,8,1,0,4,3,3820.0
1,9,3,5,2,4,2,1,5,4,54703,4,0,1,2,3,4817.0
5,12,0,9,1,3,2,1,1,3,55219,4,1,2,4,2,2491.0
7,12,0,9,1,4,2,3,1,2,64320,8,1,2,4,2,3941.0
5,28,1,11,0,2,0,2,5,3,99675,5,1,2,2,5,5783.0
1,23,0,6,0,4,2,1,5,2,89022,2,0,1,4,6,3209.0
0,26,1,2,1,2,2,2,3,4,76356,9,1,1,2,3,4424.0
2,10,4,1,0,2,1,3,4,4,1010,1,0,1,2,4,7491.0
3,22,6,9,1,2,3,3,1,2,128080,7,1,2,4,3,4687.0
8,2,2,5,2,3,2,3,5,4,90521,5,0,2,6,3,5458.0
9,32,5,9,1,2,2,3,1,2,65980,8,1,0,2,5,4033.0
3,12,0,9,1,3,2,3,1,3,73473,4,2,2,2,7,5785.0
2,29,0,4,0,4,2,2,5,4,46464,2,1,0,2,5,5392.0
0,1,3,10,1,2,2,1,1,3,410,8,2,2,4,6,4219.0
2,3,2,3,2,2,3,1,0,2,58111,8,0,0,2,5,5351.0
1,12,0,9,1,2,3,4,1,3,129343,23,0,0,2,6,4810.0
3,18,3,13,1,2,2,2,1,3,9607,7,1,1,2,6,5320.0
1,28,1,11,0,2,2,2,5,2,125810,22,0,2,3,4,4193.0
5,28,1,11,0,2,2,2,5,2,45311,1,1,2,3,5,4208.0
2,28,1,11,0,3,2,2,5,3,15884,1,2,2,2,1,4670.0
2,23,0,6,0,2,2,2,5,2,62766,1,0,2,3,6,5023.0
3,3,2,3,2,5,2,1,0,4,46815,5,0,0,4,5,4177.0
1,6,0,6,0,2,3,2,5,3,5928,9,2,2,2,6,4415.0
1,32,5,9,1,2,2,3,1,3,30068,15,1,2,2,3,5200.0
2,25,4,1,0,3,2,2,4,2,30597,8,1,2,2,6,4746.0
1,3,2,3,2,3,1,2,0,3,104463,2,1,1,2,3,5945.0
5,21,2,3,2,1,2,3,0,2,100432,8,1,0,6,6,4563.0
2,6,0,6,0,5,2,1,5,2,128269,7,0,1,4,6,6130.0
3,19,0,7,1,2,2,3,2,3,67311,8,0,1,4,7,3951.0
1,25,4,1,0,2,1,3,4,4,48682,8,1,1,2,5,5485.0
2,13,0,5,2,2,2,2,5,4,16872,8,1,2,2,7,5277.0
3,19,0,7,1,3,2,1,2,1,91385,8,0,2,4,6,4636.0
10,14,0,1,0,2,2,2,4,2,96056,8,0,2,6,7,4419.0
1,14,0,1,0,4,2,1,4,2,114845,2,0,0,4,4,4184.0
2,26,1,2,1,7,2,0,3,4,40253,2,2,1,4,2,3779.0
1,6,0,6,0,5,2,1,5,3,50505,2,1,1,3,3,4138.0
5,12,0,9,1,2,2,3,1,1,94025,8,0,2,4,5,4228.0
1,6,0,6,0,4,3,1,5,3,112227,8,1,1,4,1,3974.0
1,12,0,9,1,4,3,2,1,1,65521,8,1,0,4,7,4748.0
4,11,1,2,1,4,2,1,3,2,86581,8,0,1,4,4,6385.0
1,11,1,2,1,3,2,1,3,2,36196,1,1,2,2,2,5159.0
4,3,2,3,2,3,2,1,0,4,30868,5,2,1,4,3,3734.0
2,30,2,3,2,4,2,1,0,3,50340,8,0,2,4,1,7032.0
3,11,1,2,1,2,2,1,3,1,2769,7,1,0,2,6,4564.0
4,6,0,6,0,4,2,2,5,2,78846,8,0,1,3,3,4899.0
0,19,0,7,1,8,2,1,2,2,85435,8,0,1,3,7,4414.0
0,26,1,2,1,2,2,2,3,2,73896,8,0,2,2,2,3636.0
6,27,0,7,1,2,2,3,2,4,18267,8,1,2,5,6,5394.0
1,26,1,2,1,2,2,2,3,1,46963,7,0,1,2,1,4113.0
5,26,1,2,1,6,2,1,3,3,131122,12,1,2,6,3,4151.0
1,6,0,6,0,6,2,1,5,3,95796,9,1,2,2,2,6051.0
1,26,1,2,1,4,2,2,3,2,49081,5,0,2,2,3,3645.0
0,10,4,1,0,2,2,1,4,3,102891,8,0,1,2,4,4841.0
3,23,0,6,0,3,2,2,5,3,108970,5,1,1,4,2,6640.0
4,18,3,13,1,4,2,1,1,2,29890,7,1,0,2,3,4500.0
2,14,0,1,0,3,2,2,4,3,39172,9,1,1,2,2,5990.0
1,6,0,6,0,2,2,1,5,4,25751,8,0,2,4,7,4007.0
5,25,4,1,0,3,2,3,4,4,41013,10,1,2,7,4,3616.0
2,23,0,6,0,3,2,1,5,2,15114,8,1,2,2,2,4272.0
8,25,4,1,0,3,1,3,4,3,19907,2,0,0,6,4,3349.0
5,17,4,1,0,2,2,2,4,3,88794,10,1,2,3,4,5799.0
3,26,1,2,1,6,2,1,3,4,11626,2,1,2,8,3,6592.0
2,14,0,1,0,2,2,2,4,1,67968,1,0,2,2,8,5666.0
0,13,0,5,2,2,2,2,5,2,125693,8,0,2,3,3,3922.0
5,13,0,5,2,2,2,2,5,2,40484,5,1,0,4,8,4761.0
1,19,0,7,1,3,2,1,2,1,55784,8,0,2,4,5,4086.0
2,29,0,4,0,4,2,2,5,2,121865,1,1,2,2,4,6876.0
3,19,0,7,1,2,2,3,2,2,44061,8,0,2,2,4,3702.0
1,23,0,6,0,5,2,2,5,2,115285,1,0,2,3,7,5521.0
1,14,0,1,0,4,2,2,4,1,84891,8,2,2,2,3,3782.0
1,9,3,5,2,2,1,3,5,4,80292,8,1,2,2,5,6755.0
0,12,0,9,1,3,2,1,1,2,22734,23,0,2,4,3,2319.0
5,29,0,4,0,2,2,3,5,2,77372,8,1,2,4,6,4745.0
5,10,4,1,0,2,2,1,4,4,107922,3,1,2,5,5,4387.0
1,9,3,5,2,3,2,3,5,3,42699,12,0,0,4,7,3885.0
2,12,0,9,1,3,2,1,1,3,56641,8,1,2,2,7,6909.0
3,14,0,1,0,3,2,1,4,2,89750,8,1,0,2,2,4763.0
2,11,1,2,1,3,2,1,3,3,53582,2,1,2,2,5,4897.0
4,10,4,1,0,3,2,1,4,3,53905,8,2,0,2,7,3545.0
2,21,2,3,2,3,2,2,0,3,17137,8,1,1,3,5,5561.0
3,6,0,6,0,3,2,1,5,4,72070,10,1,1,7,0,4411.0
3,29,0,4,0,2,2,2,5,2,20422,7,2,2,3,5,6172.0
7,25,4,1,0,4,2,3,4,4,117090,2,1,1,4,8,7000.0
3,14,0,1,0,1,2,3,4,3,15318,22,1,1,10,4,2982.0
8,21,2,3,2,3,2,3,0,2,77808,4,1,2,6,6,5609.0
2,13,0,5,2,3,2,2,5,2,26622,5,0,2,3,2,4900.0
1,19,0,7,1,3,3,1,2,1,78514,7,0,0,4,3,7247.0
8,22,6,9,1,3,2,3,1,3,72697,14,2,1,6,2,5890.0
1,14,0,1,0,2,2,2,4,4,99082,14,1,2,2,3,4363.0
2,9,3,5,2,4,2,2,5,2,70744,8,0,2,2,2,5392.0
3,1,3,10,1,4,2,1,1,2,116199,8,1,2,4,4,3646.0
1,19,0,7,1,3,2,3,2,2,74206,8,0,2,2,2,3580.0
2,14,0,1,0,4,2,1,4,4,95361,1,1,2,3,7,4462.0
1,19,0,7,1,2,2,3,2,2,18210,8,0,1,2,1,4336.0
5,25,4,1,0,3,1,3,4,4,105585,1,1,2,4,4,4728.0
1,3,2,3,2,8,2,1,0,2,92938,2,2,0,4,7,4449.0
5,12,0,9,1,2,3,3,1,3,4801,8,1,2,6,2,6517.0
5,25,4,1,0,3,2,3,4,2,101268,23,0,2,4,3,4437.0
2,26,1,2,1,4,3,2,3,2,98307,26,1,2,2,6,4514.0
1,6,0,6,0,4,2,1,5,3,70800,8,1,2,4,4,4258.0
3,26,1,2,1,4,2,1,3,2,58033,8,0,2,4,4,5886.0
1,12,0,9,1,3,2,2,1,3,68506,2,1,1,3,6,4969.0
8,26,1,2,1,1,2,3,3,3,123307,8,1,2,6,6,7388.0
6,25,4,1,0,2,1,3,4,2,79202,5,1,2,2,6,5343.0
5,15,2,5,2,3,4,3,5,2,38017,14,0,2,3,4,4540.0
1,23,0,6,0,3,2,1,5,3,120482,25,2,2,2,3,5014.0
7,19,0,7,1,4,2,3,2,2,20307,8,0,2,6,7,3432.0
3,23,0,6,0,5,2,1,5,3,117105,2,1,0,8,5,3714.0
1,24,0,1,0,4,2,1,4,3,78791,8,1,0,2,7,4906.0
2,4,0,4,0,3,2,2,5,2,125459,8,0,2,3,3,4904.0
3,23,0,6,0,3,1,2,5,2,57007,2,0,2,4,6,3598.0
2,24,0,1,0,3,2,2,4,1,120674,19,1,2,2,2,4694.0
2,8,2,3,2,4,2,1,5,1,56835,11,1,0,2,3,4219.0
3,14,0,1,0,3,2,2,4,2,124469,8,1,2,2,3,4643.0
2,26,1,2,1,4,2,1,3,2,72300,15,1,2,2,3,4470.0
3,12,0,9,1,6,2,2,1,4,97536,5,2,0,4,7,4701.0
2,13,0,5,2,3,3,2,5,3,37258,8,1,2,2,8,5847.0
2,3,2,3,2,4,3,2,0,2,89172,8,0,2,2,4,4604.0
2,12,0,9,1,3,2,3,1,1,1746,7,0,1,2,0,5512.0
2,12,0,9,1,2,2,1,1,2,46675,7,1,2,2,4,4851.0
7,28,1,11,0,2,2,2,5,4,101380,8,1,2,4,7,4350.0
1,18,3,13,1,3,2,2,1,3,39442,23,2,1,3,3,3851.0
1,24,0,1,0,2,2,2,4,3,6516,8,0,1,2,7,5195.0
9,26,1,2,1,2,2,3,3,2,111252,2,1,2,4,6,5652.0
2,19,0,7,1,2,3,1,2,2,21421,7,0,2,4,5,4549.0
5,27,0,7,1,3,2,3,2,4,109145,8,2,1,4,7,5155.0
3,18,3,13,1,5,2,1,1,4,97947,8,2,1,3,3,4064.0
2,9,3,5,2,3,2,2,5,3,46463,8,0,1,3,4,4549.0
3,1,3,10,1,2,3,3,1,4,85364,5,1,1,4,2,6930.0
1,24,0,1,0,2,2,2,4,3,64598,7,0,1,2,0,4857.0
0,25,4,1,0,6,2,1,4,3,74236,2,0,2,4,1,4145.0
2,26,1,2,1,4,2,2,3,4,108540,21,2,1,2,7,4731.0
2,11,1,2,1,4,2,1,3,3,65248,8,2,2,2,3,3655.0
